11603029,zgma,1.74,55.93,18.47
11603319,wuMW,1.65,57.17,21.00
11603650,cWMg,1.56,58.06,23.86
11601480,JFHW,1.68,56.96,20.18
11605521,xoME,1.90,58.22,16.13
11601539,ddgz,1.70,57.79,20.00
11606668,UCun,1.68,57.94,20.53
11606121,hOnm,1.86,55.71,16.10
11601949,WwmS,1.70,56.40,19.52
11606115,kBgj,1.73,57.90,19.35
11608488,EkHW,1.93,56.75,15.24
11603991,Gdbv,1.85,56.90,16.63
11605412,nDMo,1.85,57.36,16.76
11606054,bYaa,1.71,56.66,19.38
11601318,bIAw,1.44,56.22,27.11
11600913,qFLl,1.44,58.11,28.02
11607132,TVEG,2.09,57.59,13.18
11605763,LkNy,1.68,57.07,20.22
11602964,GDQq,1.71,56.04,19.16
11603540,ALrO,1.66,57.39,20.83
11603918,UoMm,1.90,56.71,15.71
11603627,ssss,1.76,56.93,18.38
11608964,whUy,1.81,57.35,17.51
11605101,tbzX,1.68,56.84,20.14
11607229,YYNO,1.73,57.69,19.28
11602778,Npez,1.67,56.86,20.39
11604209,FxIO,1.84,57.19,16.89
11608199,SPDn,1.78,58.24,18.38
11606948,BjNg,1.64,57.08,21.22
11601028,LaOQ,1.63,58.30,21.94
11604149,jlwB,1.70,57.11,19.76
11607673,blbJ,1.55,57.69,24.01
11602677,UbeW,1.71,56.83,19.44
11600138,nJKj,1.88,57.17,16.18
11606893,Vpdb,2.09,57.92,13.26
11604490,buvp,1.78,57.75,18.23
11603675,nXvM,1.49,57.20,25.76
11606290,KeYi,1.54,56.79,23.95
11601155,SrSW,1.58,55.89,22.39
11605668,kFvT,1.94,58.31,15.49
11609005,tovG,1.84,58.47,17.27
11604381,ZdPf,1.67,57.67,20.68
11607194,tCjF,1.59,57.98,22.93
11605781,wryh,1.47,57.91,26.80
11601193,itez,1.67,57.75,20.71
11606563,CHnS,1.93,57.02,15.31
11603232,vqmj,1.51,58.03,25.45
11602934,QDRE,1.76,57.04,18.41
11605012,IIsp,1.59,58.22,23.03
11601168,irXK,1.74,56.93,18.80
11603006,btAN,1.79,57.51,17.95
11605370,qAxI,1.84,55.50,16.39
11600055,lZfX,1.88,55.76,15.78
11604508,frdt,1.56,57.01,23.43
11601325,ECSp,1.70,56.79,19.65
11601801,UjYP,1.54,57.56,24.27
11605846,mmtS,1.76,57.35,18.51
11604133,DVMz,1.67,57.02,20.45
11605251,nftG,1.67,55.94,20.06
11606269,uKyP,1.50,57.06,25.36
11605890,OTXt,1.62,55.74,21.24
11605346,gdXM,1.78,56.41,17.80
11607233,lXut,1.75,56.99,18.61
11602238,ZNok,1.47,56.97,26.36
11602723,JQXn,1.68,56.23,19.92
11609370,TANc,1.80,56.32,17.38
11609857,vuXl,1.66,57.03,20.70
11608623,mbkG,1.58,57.30,22.95
11601580,XfFJ,1.90,58.04,16.08
11600070,iEnv,1.77,56.93,18.17
11601715,jExw,1.62,57.77,22.01
11607200,tjdC,1.82,57.21,17.27
11608210,ICbm,1.94,58.28,15.49
11600159,yUID,1.56,56.34,23.15
11603217,mwXs,1.63,57.03,21.46
11602847,Skgh,1.68,56.63,20.06
11603255,PwiB,1.62,56.94,21.70
11604984,SGko,1.59,57.17,22.61
11608800,CuGZ,1.73,57.76,19.30
11605609,RlBy,1.84,57.17,16.89
11609913,PzwV,1.64,55.84,20.76
11608163,Cewy,1.65,56.46,20.74
11606298,gKAn,1.66,56.74,20.59
11602230,TsiE,1.87,56.30,16.10
11604517,kkeu,1.70,58.46,20.23
11608847,dCBI,1.85,57.60,16.83
11604678,VLYu,1.65,56.84,20.88
11602480,swiB,1.82,56.79,17.14
11606898,GuJI,1.74,57.12,18.87
11608808,WRRf,1.85,57.13,16.69
11607761,LkuL,1.45,56.53,26.89
11605852,sKoP,1.76,56.17,18.13
11603187,fvnt,1.56,57.94,23.81
11603544,ltca,1.55,56.98,23.72
11608642,NUYM,1.74,56.74,18.74
11609790,yZgr,1.63,56.97,21.44
11600227,PjSf,1.60,57.00,22.27
11604789,otlx,1.63,58.04,21.85
11609993,Dqbc,1.83,55.67,16.62
11600667,xUol,1.76,55.98,18.07
